"n_tokens_title","n_tokens_content","n_unique_tokens","num_hrefs","num_imgs","num_videos","average_token_length","num_keywords","kw_avg_min","kw_avg_max","kw_avg_avg","self_reference_avg_sharess","is_weekend","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","global_rate_negative_words","avg_positive_polarity","avg_negative_polarity","title_subjectivity","title_sentiment_polarity","shares","data_channel"
11,307,0.560402682683,1,1,2,4.30293159609,5,174.4,293480,3388.33458013,0,"0",0.466698086859,0.23195899083,0.0651465798046,0.0228013029316,0.456341991342,-0.262301587302,0.4,-0.2,1400,"data_channel_is_entertainment"
8,634,0.513513512697,0,2,0,4.34384858044,5,220.5,252220,2364.05145427,0,"0",0.514556489262,0.0809549274255,0.0552050473186,0.0299684542587,0.343181818182,-0.338408521303,0,0,1100,"data_channel_is_entertainment"
9,357,0.522471908645,5,5,0,4.80952380952,7,79.6666666667,514542.857143,2906.14059754,1400,"0",0.315559440559,0.128802447552,0.0336134453782,0.00560224089636,0.29990530303,-0.125,1,0.25,2200,"data_channel_is_tech"
11,228,0.607476632675,1,1,1,4.3201754386,5,38.25,292960,3040.4012468,4500,"0",0.543181818182,-0.0573002754821,0.0438596491228,0.030701754386,0.302272727273,-0.564285714286,1,0,1600,"data_channel_is_entertainment"
12,159,0.656050951235,5,0,1,4.08176100629,7,112.084285714,523628.571429,3364.25600288,3100,"0",0.355208333333,0.146875,0.0314465408805,0.0125786163522,0.3,-0.1625,0.333333333333,0.25,1100,"data_channel_is_bus"
12,761,0.485013623317,13,9,3,4.82128777924,5,193,233360,2922.9553136,2833.33333333,"0",0.307341269841,0.019246031746,0.0210249671485,0.0157687253614,0.214583333333,-0.210416666667,0,0,918,"data_channel_is_world"
8,253,0.603174600781,3,0,1,4.41106719368,4,1960.25,265050,3987.45335252,2100,"0",0.592992424242,0.0306581439394,0.0237154150198,0.0158102766798,0.281060606061,-0.239583333333,1,0,1100,"data_channel_is_world"
12,257,0.578723401793,5,1,0,4.52529182879,4,99.5,551300,2979.45435523,2100,"0",0.444607843137,0.192647058824,0.0311284046693,0.011673151751,0.503125,-0.133333333333,0,0,577,"data_channel_is_bus"
11,106,0.716981125311,4,0,2,4.55660377358,10,110,411190,3171.04615479,3450,"0",0.515185950413,0.205475206612,0.0660377358491,0.00943396226415,0.367532467532,-0.3125,0.571022727273,-0.0880681818182,2100,"data_channel_is_socmed"
8,1835,0.356089568347,13,4,0,4.52861035422,7,317.833333333,343971.428571,4202.38684911,0,"0",0.414926370592,0.114621614397,0.0359673024523,0.0158038147139,0.39468139184,-0.257827038862,0,0,3700,"data_channel_is_tech"
13,666,0.417322833988,11,1,0,5.52102102102,7,279.166666667,260171.428571,2350.0818478,0,"0",0.531983225108,0.144352195424,0.0540540540541,0.0165165165165,0.329871933622,-0.288636363636,0.9,-0.5,642,"data_channel_is_world"
13,668,0.495207666941,34,2,0,4.71107784431,6,24.75,221150,2182.08799134,15257.1428571,"0",0.455507215007,0.0679466089466,0.0404191616766,0.0254491017964,0.341979316979,-0.273366013072,0.3,0.2,3800,"data_channel_is_world"
12,311,0.548387095005,2,2,0,4.50482315113,6,213.2,248650,4868.08437233,14700,"0",0.454140667761,-0.00542556102901,0.0289389067524,0.0289389067524,0.265079365079,-0.282561728395,0.66,-0.2,507,"data_channel_is_entertainment"
12,0,0,0,0,1,0,6,153.598333333,584283.333333,5929.7948832,0,"0",0,0,0,0,0,0,0.4,0.00625,1700,"not specified"
13,1128,0.480144403899,16,1,1,4.59929078014,8,10171.4285714,245075,11036.2343002,0,"0",0.544091818546,0.112544472334,0.0505319148936,0.0292553191489,0.389556087188,-0.287481962482,0.75,0.3,2300,"data_channel_is_world"
13,680,0.411483252932,2,8,1,4.70735294118,5,200.75,213000,2080.2420471,1800,"0",0.252842377261,-0.0698966408269,0.00882352941176,0.0397058823529,0.233333333333,-0.168930041152,0.144444444444,-0.0777777777778,1900,"data_channel_is_world"
12,684,0.458646615852,12,2,2,4.85964912281,8,221.833333333,211887.5,1797.24929356,16600,"0",0.362015503876,-0.062015503876,0.016081871345,0.0263157894737,0.148636363636,-0.218981481481,0.288888888889,-0.155555555556,1100,"data_channel_is_world"
9,273,0.538461536391,7,14,1,5.14652014652,7,278.285714286,390928.571429,3947.41177488,1550,"0",0.464814814815,0.155555555556,0.043956043956,0.010989010989,0.305555555556,-0.138888888889,0,0,765,"not specified"
8,851,0.436739658836,5,1,0,4.84841363102,3,15,520466.666667,2938.05705433,1555.66666667,"0",0.411259180289,0.148548922056,0.0376028202115,0.00940070505288,0.378645833333,-0.226736111111,0.9,-0.6,6700,"data_channel_is_bus"
9,543,0.488847582734,3,3,0,4.39779005525,10,327.714285714,110660,1653.90377584,16650,"0",0.421631278774,0.0759130419845,0.0294659300184,0.0184162062615,0.372734036797,-0.29503968254,0,0,1500,"data_channel_is_world"
10,158,0.656050951235,6,0,2,4.44936708861,5,75.6,354960,3643.03797624,22825,"0",0.39880952381,0.219047619048,0.0253164556962,0,0.251785714286,0,0,0,2700,"data_channel_is_tech"
10,783,0.431524547246,13,1,0,4.57343550447,7,359.285714286,325628.571429,2855.81375248,2937,"0",0.551137304724,0.209562550976,0.0625798212005,0.0114942528736,0.373074476544,-0.285648148148,0.454545454545,0.136363636364,960,"data_channel_is_tech"
5,204,0.601990046756,5,1,0,4.53921568627,7,220.571428571,246271.428571,2613.5643519,4300,"0",0.221717171717,-0.0141414141414,0.0147058823529,0.0196078431373,0.3,-0.288888888889,0,0,1300,"data_channel_is_bus"
8,801,0.456140350306,11,1,0,4.88264669164,7,1607.16666667,243071.428571,3332.06478667,0,"0",0.470038733197,0.157987392724,0.0686641697878,0.019975031211,0.371790633609,-0.291319444444,0.5,-0.3,3800,"data_channel_is_bus"
9,253,0.53999999784,16,7,1,4.70750988142,10,547.659,302690,4596.20634044,2866.66666667,"0",0.509406565657,0.130113636364,0.0553359683794,0.0118577075099,0.337337662338,-0.433333333333,0.454545454545,0.136363636364,599,"data_channel_is_entertainment"
14,591,0.487179486347,3,2,0,4.42301184433,7,326.5,186214.285714,3003.06632838,3133.33333333,"0",0.539535464535,0.0521217714577,0.0406091370558,0.0439932318105,0.437635281385,-0.271388067061,0.5,-0.175,2000,"data_channel_is_entertainment"
10,1642,0.298029556467,5,2,1,4.01339829476,6,517.833333333,223683.333333,4448.87257518,0,"0",0.464562266437,0.116164899915,0.0560292326431,0.0219244823386,0.33891798419,-0.258311287478,0,0,569,"data_channel_is_entertainment"
6,292,0.52577319407,7,1,0,4.77739726027,8,191.714285714,373087.5,2380.58848155,4800,"0",0.339075276575,0.125168350168,0.0342465753425,0.00684931506849,0.270303030303,-0.15,0,0,1200,"data_channel_is_bus"
8,206,0.539215683631,15,10,0,4.47572815534,9,192.857142857,327066.666667,4324.33918869,1300,"0",0.407987012987,-0.0527705627706,0.0291262135922,0.0291262135922,0.268073593074,-0.4,0.4,-0.4,2100,"not specified"
10,675,0.496159753462,28,0,21,5.03555555556,9,570.571428571,256177.777778,5602.16449085,20450,"0",0.523465952037,0.121145983646,0.0562962962963,0.0192592592593,0.350956937799,-0.361858974359,0.95,0.05,1300,"data_channel_is_entertainment"
12,1016,0.417095777119,2,2,0,4.24507874016,6,216.166666667,266516.666667,3371.50361455,1200,"0",0.449272186147,0.122989042208,0.0433070866142,0.0167322834646,0.331717335695,-0.259103641457,0.322222222222,0.111111111111,1800,"data_channel_is_entertainment"
12,1113,0.471454879861,34,1,2,5.18778077269,9,108.125,265355.555556,2198.92367104,913.5,"0",0.344886363636,0.0425860727814,0.0206648697215,0.0143755615454,0.299851778656,-0.406770833333,0.5,-0.5,1500,"data_channel_is_world"
15,606,0.501677851507,21,1,2,4.78712871287,7,365.714285714,159971.428571,2559.91044969,9675,"0",0.411132677709,-0.0220798826777,0.029702970297,0.0346534653465,0.258465608466,-0.244113756614,0.683333333333,-0.0611111111111,5700,"data_channel_is_world"
9,558,0.525179855171,10,1,0,5.47491039427,9,613.875,194655.555556,2666.03247008,0,"0",0.465278191754,0.187362146051,0.0627240143369,0.0143369175627,0.366497835498,-0.121875,0,0,1600,"data_channel_is_bus"
9,222,0.631818178946,6,1,0,4.84684684685,7,508.571428571,503142.857143,3187.0747253,6500,"0",0.488468013468,0.0299663299663,0.00900900900901,0.00900900900901,0.318181818182,-0.183333333333,0.454545454545,0.136363636364,1000,"data_channel_is_tech"
9,175,0.619883037311,7,2,0,4.83428571429,7,499.285714286,428971.428571,3281.06272872,9800,"0",0.519081439394,0.131297348485,0.0628571428571,0.0114285714286,0.247796143251,-0.3125,0.816666666667,0.0805555555556,1500,"data_channel_is_tech"
10,212,0.495192305312,1,14,0,4.71226415094,6,148.4,246000,2886.63292339,1300,"0",0.412962962963,0.00740740740741,0.0377358490566,0.0141509433962,0.258333333333,-0.333333333333,0.5,0.25,844,"data_channel_is_entertainment"
12,0,0,0,0,1,0,9,240.398888889,406866.666667,4237.30695159,0,"0",0,0,0,0,0,0,0.45,0,573,"not specified"
7,492,0.592213113541,0,5,0,5.04674796748,5,182.25,217800,2282.54253524,0,"0",0.403719084533,-0.101317368032,0.0223577235772,0.0406504065041,0.301515151515,-0.305853174603,0,0,1000,"data_channel_is_world"
8,324,0.575949365266,4,1,0,4.91358024691,4,203,395025,2437.92364342,976,"0",0.348475009839,0.189044667454,0.0308641975309,0.00308641975309,0.448564935065,-0.166666666667,0,0,882,"data_channel_is_bus"
9,351,0.53913043322,8,1,0,4.42165242165,9,425,128477.777778,2350.8483989,1200,"0",0.413601928375,0.0430096418733,0.031339031339,0.014245014245,0.274655647383,-0.341666666667,0,0,1300,"data_channel_is_world"
10,373,0.582210241018,2,1,0,4.90348525469,5,965.5,434860,2675.02004339,38100,"0",0.512215909091,0.118907828283,0.0375335120643,0.0107238605898,0.313961038961,-0.285416666667,0.125,0,2500,"data_channel_is_tech"
12,805,0.45984455899,13,1,0,4.82360248447,5,193,233360,2895.57690047,1300,"0",0.449490178438,-0.0368214874794,0.0223602484472,0.0273291925466,0.301157407407,-0.313393550894,0,0,1100,"data_channel_is_world"
9,404,0.523684209148,11,1,9,4.75742574257,5,231.8,219788.4,3064.39859585,4288.44444444,"0",0.482142857143,0.2,0.0272277227723,0.0123762376238,0.460606060606,-0.173333333333,0,0,1100,"data_channel_is_world"
12,906,0.410256409799,9,1,0,5.16335540839,7,510.166666667,242542.857143,2489.23804929,0,"0",0.37613465686,0.0542999891387,0.0286975717439,0.0154525386313,0.366395687646,-0.264384920635,0,0,2600,"data_channel_is_bus"
9,369,0.602209943088,2,2,1,4.62872628726,6,186.166666667,244781.166667,2855.37101862,1050,"0",0.421317769532,0.129754174397,0.0433604336043,0.0135501355014,0.306534090909,-0.254285714286,0,0,2500,"data_channel_is_entertainment"
7,550,0.486085342326,6,11,2,4.69090909091,9,164,120700,1697.78838178,1860.66666667,"0",0.503138528139,0.193141233766,0.0618181818182,0.00909090909091,0.357230392157,-0.200952380952,0.7,0.425,759,"data_channel_is_world"
8,578,0.540780140885,16,1,0,5.04671280277,7,246.166666667,167314.285714,2269.21564319,1600,"0",0.349074074074,0.0704320987654,0.0242214532872,0.0242214532872,0.389285714286,-0.160119047619,0,0,1300,"data_channel_is_world"
13,0,0,0,0,1,0,8,258.82375,384950,5521.10967866,0,"0",0,0,0,0,0,0,0,0,962,"data_channel_is_entertainment"
10,303,0.526666664911,21,17,1,4.80858085809,8,232,262062.5,3754.14805768,1200,"0",0.456439393939,0.117487373737,0.042904290429,0.023102310231,0.395104895105,-0.295238095238,0.5,0,5000,"not specified"
14,330,0.586626138035,5,1,0,4.73939393939,7,208.428571429,422128.571429,2770.86344785,1600,"0",0.462215007215,0.128434343434,0.0545454545455,0.0151515151515,0.297853535354,-0.301666666667,0.535714285714,0.285714285714,2000,"data_channel_is_tech"
14,1277,0.477564102181,30,7,9,4.58653093187,5,22,262980,4574.71648517,3800,"0",0.481694054738,0.148272633164,0.0516836335161,0.0140955364135,0.325297619048,-0.21541005291,0.7,-0.4,1600,"data_channel_is_entertainment"
8,224,0.581081078464,19,15,1,5.32142857143,9,288.07375,357788.888889,3313.47199722,4060,"0",0.530555555556,0.241111111111,0.0357142857143,0.00446428571429,0.320833333333,-0.155555555556,0,0,674,"data_channel_is_entertainment"
8,105,0.794117639273,2,0,2,4.26666666667,10,185.888888889,382010,4108.12119435,47850,"0",0.574368686869,0.117171717172,0.0285714285714,0,0.234343434343,0,0,0,1500,"not specified"
12,339,0.567164177411,3,1,0,4.51622418879,8,593.428571429,270487.5,2714.39122429,1400,"0",0.526351752822,0.0349153297683,0.0206489675516,0.0147492625369,0.306818181818,-0.310833333333,0,0,1100,"data_channel_is_entertainment"
12,390,0.541450775799,2,1,0,4.28461538462,7,258.666666667,211467.571429,3098.25679147,705.5,"0",0.486071428571,0.0770238095238,0.025641025641,0.0153846153846,0.439047619048,-0.433333333333,1,-0.6,4300,"data_channel_is_entertainment"
14,811,0.538749999327,5,3,0,4.92355117139,7,142.5,155571.428571,1426.4794593,1900,"0",0.358085803086,-0.0121517371517,0.0283600493218,0.0246609124538,0.264864483343,-0.277003968254,0.2,-0.1,2600,"data_channel_is_world"
9,352,0.535816617376,7,1,1,4.70738636364,10,247.3,299320,2882.45665498,1250,"0",0.591789547258,0.196559343434,0.0625,0.0170454545455,0.367975206612,-0.300925925926,0,0,1400,"data_channel_is_tech"
15,592,0.521514629051,16,1,0,4.71621621622,6,2545.2,271216.666667,3786.90357432,9856.2,"0",0.424691358025,0.0288966049383,0.0219594594595,0.0135135135135,0.287179487179,-0.292881944444,0,0,6500,"data_channel_is_bus"
8,865,0.422943220831,3,2,0,4.31676300578,6,30,373050,3045.18789241,39400,"0",0.500487681043,0.0514543583988,0.0300578034682,0.0196531791908,0.321182983683,-0.318954248366,0.5,-0.25,709,"data_channel_is_entertainment"
15,273,0.595419845056,10,1,1,4.87912087912,6,1920.5,343666.666667,4963.00455864,4100,"0",0.403846153846,0.194871794872,0.03663003663,0.003663003663,0.378333333333,-0.25,0.333333333333,0.25,6000,"data_channel_is_entertainment"
9,156,0.662251651243,1,2,0,4.72435897436,10,204.176666667,222300,2486.72116022,1600,"0",0.382593795094,0.0338834776335,0.0320512820513,0.025641025641,0.261818181818,-0.208680555556,0.5,-0.1,2300,"data_channel_is_world"
10,235,0.579646015134,7,2,1,4.77872340426,8,104.666666667,253412.5,2819.98672607,3200,"0",0.567765151515,0.310871212121,0.063829787234,0.0170212765957,0.465050505051,-0.147916666667,0.65,0.35,1900,"data_channel_is_lifestyle"
7,290,0.613240415982,2,20,1,4.49655172414,6,205.5,455916.666667,4304.2141388,6050,"0",0.560069444444,0.342361111111,0.0413793103448,0.00344827586207,0.469444444444,-0.155555555556,0.5,0.136363636364,1900,"not specified"
13,571,0.500897665169,9,2,0,4.78458844133,8,492.857142857,141475,1903.02700402,1100,"0",0.508900462963,0.0561144179894,0.045534150613,0.0297723292469,0.334706959707,-0.308169934641,0,0,928,"data_channel_is_world"
12,263,0.567901232231,5,2,0,5.09885931559,10,409.777777778,130310,2675.04807703,1400,"0",0.308772507686,0.0688625384278,0.0304182509506,0.0228136882129,0.321590909091,-0.214814814815,0,0,1800,"data_channel_is_world"
6,62,0.870967727888,3,1,0,4.98387096774,5,445.8,361080,3601.27123779,11300,"1",0.6125,-0.0125,0.0806451612903,0.0322580645161,0.44,-0.4,0.5,0.25,820,"not specified"
11,396,0.502604165358,25,11,0,4.63131313131,6,154.5,371900,5162.08915172,27500,"1",0.657795698925,0.297132616487,0.0505050505051,0.0176767676768,0.56,-0.284126984127,0.6,0.7,8600,"data_channel_is_lifestyle"
11,629,0.538087519387,18,2,3,4.82511923688,10,281.6,196670,2653.53937666,1190.4,"1",0.398951973952,0.115822140822,0.0317965023847,0.0127186009539,0.358452380952,-0.268998015873,0.5,0.5,2000,"data_channel_is_world"
12,619,0.518883414583,19,1,0,4.95961227787,10,77.3,248590,2082.43309776,1650,"1",0.468554112554,0.119227272727,0.0355411954766,0.0177705977383,0.338205430933,-0.242857142857,0.5,0.5,4400,"data_channel_is_world"
15,3037,0.30360860503,51,25,1,4.91998682911,8,317,200400,2794.3197174,1933.33333333,"1",0.357615553559,0.0524552351911,0.0200856108001,0.00954889693777,0.305375771769,-0.275834701697,0.394444444444,-0.00959595959596,2700,"data_channel_is_world"
10,2094,0.350877192811,7,12,0,4.25310410697,8,235.714285714,284000,2275.81602905,2340,"1",0.405304879741,0.119403178123,0.0386819484241,0.0171919770774,0.3903113142,-0.185185185185,0,0,1600,"data_channel_is_tech"
13,434,0.532407406175,7,1,2,4.78110599078,10,743,310220,2644.13357696,1733,"1",0.340810110029,0.0404094516595,0.0345622119816,0.0230414746544,0.297243867244,-0.220555555556,0.35,0.05,1100,"data_channel_is_world"
6,947,0.481363151777,8,1,1,5.16789862724,9,201.125,261722.222222,2401.56449589,0,"1",0.452383440835,0.0926262143653,0.0327349524815,0.0158394931362,0.435599078341,-0.246575091575,0,0,1800,"data_channel_is_tech"
14,357,0.575498573859,5,0,2,4.43137254902,8,144.714285714,308137.5,2925.4239137,16600,"1",0.428810663021,0.0778252449305,0.0252100840336,0.0168067226891,0.309668109668,-0.1625,0.321428571429,0.107142857143,7200,"data_channel_is_tech"
11,402,0.502564101275,21,11,0,4.57711442786,7,132.285714286,336314.285714,5074.10424796,1300,"1",0.532112205976,0.184039256198,0.0298507462687,0.00995024875622,0.497474747475,-0.321875,0,0,2700,"data_channel_is_lifestyle"
10,308,0.558823527586,13,10,0,4.65909090909,6,97.3333333333,405833.333333,5842.41611888,21000,"1",0.642911255411,0.100013528139,0.0357142857143,0.025974025974,0.51461038961,-0.508333333333,0.535714285714,0.285714285714,1300,"not specified"
8,1668,0.377187688366,10,31,0,4.39868105516,10,301.6,215660,4113.54410154,3750,"1",0.440407088123,0.159871715928,0.0347721822542,0.0131894484412,0.368143379609,-0.257765151515,0,0,6100,"data_channel_is_socmed"
8,493,0.528455283479,3,1,1,4.44219066937,5,216.8,297800,5533.83767982,915,"1",0.382961309524,0.0978422619048,0.0405679513185,0.0182555780933,0.303214285714,-0.359259259259,0,0,3400,"data_channel_is_entertainment"
13,802,0.510691823257,1,3,0,4.44264339152,7,154.666666667,254700,2965.68032941,9300,"1",0.52439033189,0.181083539476,0.0586034912718,0.0249376558603,0.419010776458,-0.323244047619,0.454545454545,0.136363636364,2000,"data_channel_is_entertainment"
12,1292,0.504815408905,13,1,0,4.58436532508,6,153.5,284433.333333,3731.93816441,2000,"1",0.49666525886,0.200131981839,0.0410216718266,0.0116099071207,0.417342563097,-0.329444444444,0.4,-0.2,9300,"data_channel_is_entertainment"
12,651,0.433436531837,9,0,2,4.85867895545,8,489.875,200737.5,2969.11209454,5175,"1",0.346440568475,-0.0123966408269,0.0184331797235,0.0322580645161,0.289722222222,-0.162367724868,0.433333333333,-0.166666666667,2700,"data_channel_is_world"
9,230,0.647577089658,7,2,0,5.05217391304,7,375.714285714,276685.714286,4327.84649073,0,"1",0.434015151515,0.0800378787879,0.0434782608696,0.0217391304348,0.261742424242,-0.323333333333,0,0,3500,"data_channel_is_bus"
12,312,0.555921050803,8,0,0,4.68269230769,9,552.5,253122.222222,2438.60164303,7140,"1",0.446180555556,0.129910714286,0.0352564102564,0.0128205128205,0.34025974026,-0.197916666667,0,0,3100,"data_channel_is_tech"
13,1085,0.441706160719,2,1,0,4.74101382488,6,297.333333333,194850,2564.67085844,819,"1",0.323659432673,0.0128045967191,0.0267281105991,0.0304147465438,0.29999365577,-0.208838383838,0.5,0.0625,1200,"data_channel_is_world"
12,217,0.71759258927,4,0,1,4.38709677419,8,1185.125,310650,4966.21596598,4100,"1",0.572061602419,0.147307256236,0.0506912442396,0.036866359447,0.420995670996,-0.2546875,0.5,0.5,1600,"data_channel_is_socmed"
12,0,0,0,11,0,0,5,68.5,371840,3108.90653477,0,"1",0,0,0,0,0,0,0.533333333333,-0.0166666666667,1200,"not specified"
7,337,0.531343281996,1,15,0,4.41839762611,8,261.625,265337.5,4804.37255416,4300,"0",0.571666666667,0.210277777778,0.0593471810089,0.0118694362018,0.375,-0.247916666667,0,0,9800,"not specified"
12,377,0.571428569888,8,1,0,5.06366047745,5,186.75,434580,2352.24798434,7300,"0",0.398061660562,0.132524420024,0.0318302387268,0.0159151193634,0.392658730159,-0.175330687831,0,0,2000,"data_channel_is_tech"
7,220,0.627272724421,6,0,2,4.55909090909,10,107.9,394350,3212.17891395,876,"0",0.473898071625,0.248760330579,0.0318181818182,0.00454545454545,0.390909090909,-0.4,0,0,1600,"data_channel_is_tech"
11,371,0.512129378674,5,1,0,4.25876010782,7,545.8,232900,3386.89804665,10266.6666667,"0",0.390686198722,0.113627344877,0.0404312668464,0.010781671159,0.314141414141,-0.170138888889,0.2,-0.2,4900,"data_channel_is_socmed"
7,395,0.514211884976,1,14,0,4.91139240506,7,344.857142857,211357.142857,2778.31689453,1100,"0",0.566843434343,0.190164141414,0.0632911392405,0.0101265822785,0.353772727273,-0.716666666667,0,0,882,"data_channel_is_entertainment"
11,929,0.502774694226,4,2,5,4.44671689989,4,366,378700,2556.83355767,2600,"0",0.439024574099,0.165966434063,0.0387513455328,0.00645855758881,0.379268879269,-0.330654761905,0,0,1800,"data_channel_is_tech"
13,193,0.677083329807,7,2,0,4.92227979275,5,317.2,347680,2933.42200086,1687.66666667,"0",0.396906565657,0.300946969697,0.0414507772021,0.00518134715026,0.467045454545,-0.125,0.3,0.1,934,"data_channel_is_bus"
10,255,0.595141697995,3,8,0,4.50588235294,9,76.25,239500,4651.2296824,8700,"0",0.512121212121,0.111363636364,0.0588235294118,0.0196078431373,0.337777777778,-0.373333333333,1,0.5,6500,"data_channel_is_lifestyle"
13,689,0.496229260187,40,15,1,4.83309143687,8,180.25,286162.5,3997.67850204,5400,"0",0.576784764943,0.374857598542,0.066763425254,0.011611030479,0.495656879353,-0.263020833333,0.358333333333,0.191666666667,4700,"data_channel_is_entertainment"
13,317,0.581168829282,6,1,1,4.3596214511,5,158.8,455180,2831.77134818,1300,"0",0.402579365079,0.147943722944,0.0378548895899,0.00315457413249,0.362554112554,-0.8,0,0,18800,"data_channel_is_world"
13,1182,0.505962520864,7,1,10,4.50169204738,6,10.036,427950,3921.52675704,4050,"0",0.465458995833,0.104355185313,0.0439932318105,0.0262267343486,0.401170704296,-0.310433652369,0.75,-0.6,821,"data_channel_is_bus"
13,501,0.553278687391,10,1,0,4.750499002,7,256.666666667,326742.857143,2612.95984474,1500,"0",0.314561973115,0.000209330143541,0.0299401197605,0.0179640718563,0.211919191919,-0.28287037037,0,0,1300,"data_channel_is_socmed"
11,413,0.522842638267,11,0,1,4.38740920097,7,252.166666667,323614.285714,2510.40086766,2925,"0",0.453606333606,0.0224993174993,0.0266343825666,0.0266343825666,0.280730027548,-0.205050505051,0,0,2900,"data_channel_is_tech"
11,137,0.718518513196,1,3,1,4.56934306569,5,37.75,314940,3048.28808518,1800,"0",0.359259259259,-0.0185185185185,0.014598540146,0.029197080292,0.416666666667,-0.275,0,0,776,"data_channel_is_entertainment"
15,635,0.479032257292,0,1,0,4.81102362205,4,-1,452725,3053.98059945,0,"0",0.437326849396,0.00718390804598,0.0125984251969,0.0157480314961,0.454166666667,-0.3325,0.7,-0.4,2100,"data_channel_is_world"
11,172,0.666666662698,3,0,2,4.45348837209,10,181.9,315610,3760.56605807,3700,"0",0.376754385965,0.0668261562998,0.0348837209302,0.0174418604651,0.389393939394,-0.355555555556,0.0625,0,731,"data_channel_is_entertainment"
10,0,0,0,0,1,0,7,263.142857143,412642.857143,4587.31621032,0,"0",0,0,0,0,0,0,0,0,1200,"not specified"
7,819,0.386125653945,10,1,1,4.36507936508,8,146.333333333,243562.5,2251.33308212,0,"0",0.523802541544,0.127810361681,0.047619047619,0.015873015873,0.330963480963,-0.294871794872,0,0.3,639,"data_channel_is_world"
10,903,0.485843714059,21,6,1,4.53266888151,10,270.666666667,171890,3783.7949927,15000,"0",0.476928987319,0.137467204513,0.0431893687708,0.0232558139535,0.38624986125,-0.203750944822,0,0,3700,"data_channel_is_lifestyle"
10,160,0.701298696745,2,1,0,4.50625,3,15.6666666667,429000,3507.14631268,11100,"0",0.359090909091,0.339669421488,0.04375,0,0.533766233766,0,0,0,797,"data_channel_is_entertainment"
11,0,0,0,11,0,0,6,290.666666667,213016.666667,4198.41231166,0,"0",0,0,0,0,0,0,0.1,0,2600,"data_channel_is_world"
11,0,0,0,0,1,0,8,288.57375,471912.5,5752.59834272,0,"0",0,0,0,0,0,0,0.4,-0.4,3100,"data_channel_is_world"
11,627,0.482084689769,12,2,3,4.73205741627,10,286.4,187740,2385.78750327,3200,"0",0.396044864227,0.0444546930342,0.0239234449761,0.0143540669856,0.298178210678,-0.344444444444,0,0,1000,"data_channel_is_world"
11,323,0.56697819138,6,1,0,4.1919504644,6,132.6,245266.666667,2757.56812298,556,"0",0.571759259259,0.0715277777778,0.030959752322,0.015479876161,0.345,-0.516666666667,0.666666666667,-0.333333333333,1100,"data_channel_is_entertainment"
12,366,0.54016620349,7,1,1,4.31967213115,6,295.833333333,219966.666667,2986.22961162,10628,"0",0.433563555786,0.246436588103,0.0546448087432,0.00273224043716,0.371022727273,-0.166666666667,0.377272727273,0.168181818182,3000,"data_channel_is_entertainment"
14,4044,0.298311917284,21,10,2,4.92680514342,10,58.9,278970,3522.78257521,0,"0",0.472648320628,0.112496690085,0.0370919881306,0.0197823936696,0.358041197691,-0.220084325397,0.433333333333,-0.166666666667,3300,"data_channel_is_bus"
13,404,0.522613064014,7,2,0,4.57673267327,6,95.2,250033.333333,2983.97645632,1234,"0",0.36696969697,0.103905723906,0.0594059405941,0.0123762376238,0.278503787879,-0.245,0.227272727273,0.0681818181818,11300,"data_channel_is_entertainment"
9,576,0.541446207158,9,1,1,5.234375,7,531,161185.714286,2416.83292163,1920,"0",0.362903667214,-0.0317008757526,0.0173611111111,0.0138888888889,0.289761904762,-0.246701388889,0,0,727,"data_channel_is_world"
10,271,0.571984433572,14,14,1,4.61254612546,9,281.666666667,203288.888889,3947.54510669,5000,"0",0.547448979592,-0.00221088435374,0.0147601476015,0.0221402214022,0.5625,-0.327182539683,0,0,1300,"data_channel_is_entertainment"
12,281,0.603636361441,4,1,0,4.70818505338,2,-0.5,753450,4043.91654728,1700,"0",0.593421052632,0.331578947368,0.0498220640569,0.00711743772242,0.473214285714,-0.1625,0,0,849,"data_channel_is_socmed"
11,2582,0.3175965664,15,12,6,4.4407436096,10,309.333333333,235693.5,2353.77572607,1957.14285714,"0",0.452115785181,0.128922485727,0.0441518202943,0.0189775367932,0.395170122275,-0.277154195011,0,0,1900,"data_channel_is_tech"
10,285,0.547368419132,5,2,0,4.46666666667,9,275.625,254626.111111,2012.78662756,2200,"0",0.403096440596,0.145968614719,0.0350877192982,0.00701754385965,0.304886363636,-0.135714285714,0,0,1000,"data_channel_is_tech"
11,167,0.689024386043,5,1,1,5.01796407186,4,181.5,266000,2957.67318788,5600,"0",0.572206439394,0.179924242424,0.059880239521,0.0059880239521,0.287878787879,-0.5,0.454545454545,0.136363636364,3200,"data_channel_is_world"
9,348,0.551515149844,11,1,0,4.67528735632,6,104.2,181183.333333,1917.39864561,5200,"0",0.298504174397,-0.0709724799011,0.0172413793103,0.0344827586207,0.241774891775,-0.261111111111,0,0,1300,"data_channel_is_world"
9,166,0.696969692746,2,2,0,4.56024096386,6,255.166666667,235300,3660.40501143,11500,"0",0.436904761905,0.128273809524,0.0542168674699,0.0361445783133,0.51746031746,-0.348611111111,0,0,6200,"data_channel_is_lifestyle"
11,0,0,0,0,1,0,7,207.798571429,557100,5768.142743,0,"0",0,0,0,0,0,0,0.4,-0.3,705,"not specified"
